datetime,weather,temp,humidity,windspeed,delivery_count
2024-01-19 12:00:00,1,2.1,69.0,5.4,137.0
2024-01-19 13:00:00,2,-0.2,57.0,15.8,113.0
2024-01-19 14:00:00,1,0.7,73.0,6.9,108.0
2024-01-19 15:00:00,1,-1.7,71.0,13.9,118.0
2024-01-19 16:00:00,1,3.3,54.0,10.9,98.0
2024-01-19 17:00:00,1,4.0,84.0,8.6,115.0
2024-01-19 18:00:00,1,0.7,81.0,11.1,137.0
2024-01-19 19:00:00,4,0.9,91.0,23.1,208.0
2024-01-19 20:00:00,1,0.1,61.0,18.3,124.0
2024-01-19 21:00:00,2,0.4,67.0,12.0,137.0
2024-01-19 22:00:00,1,2.2,49.0,11.1,109.0
2024-01-19 23:00:00,1,-3.4,39.0,0.7,99.0
2024-01-20 00:00:00,1,-2.7,64.0,19.8,74.0
2024-01-20 01:00:00,1,1.9,81.0,13.3,59.0
2024-01-20 02:00:00,3,4.4,76.0,16.7,68.0
2024-01-20 03:00:00,3,-0.4,89.0,20.9,76.0
2024-01-20 04:00:00,3,4.1,71.0,9.5,70.0
2024-01-20 05:00:00,1,4.6,63.0,22.9,76.0
2024-01-20 06:00:00,1,2.0,63.0,2.0,92.0
2024-01-20 07:00:00,1,8.4,88.0,9.2,80.0
2024-01-20 08:00:00,1,1.4,53.0,6.8,98.0
2024-01-20 09:00:00,1,2.1,59.0,7.4,91.0
2024-01-20 10:00:00,1,-1.7,81.0,20.3,118.0
2024-01-20 11:00:00,3,-1.4,95.0,16.4,170.0
2024-01-20 12:00:00,1,2.0,79.0,17.1,144.0
2024-01-20 13:00:00,2,3.4,100.0,8.1,117.0
2024-01-20 14:00:00,1,1.1,68.0,14.4,128.0
2024-01-20 15:00:00,4,1.5,85.0,1.9,137.0
2024-01-20 16:00:00,3,2.0,71.0,16.2,155.0
2024-01-20 17:00:00,1,3.9,65.0,2.9,108.0
2024-01-20 18:00:00,3,-3.5,100.0,8.0,202.0
2024-01-20 19:00:00,2,4.0,91.0,5.1,200.0
2024-01-20 20:00:00,1,-0.9,65.0,14.6,162.0
2024-01-20 21:00:00,1,3.1,90.0,5.1,126.0
2024-01-20 22:00:00,1,4.0,56.0,14.9,112.0
2024-01-20 23:00:00,1,-2.6,98.0,15.2,77.0
2024-01-21 00:00:00,2,4.9,69.0,2.6,62.0
2024-01-21 01:00:00,1,1.8,82.0,20.3,66.0
2024-01-21 02:00:00,2,-0.1,56.0,15.8,68.0
2024-01-21 03:00:00,1,6.9,73.0,8.2,45.0
2024-01-21 04:00:00,1,-2.3,64.0,8.6,50.0
2024-01-21 05:00:00,1,-3.0,67.0,11.0,70.0
2024-01-21 06:00:00,1,2.1,69.0,13.7,60.0
2024-01-21 07:00:00,2,2.8,50.0,13.1,102.0
2024-01-21 08:00:00,1,0.8,45.0,7.2,96.0
2024-01-21 09:00:00,1,3.2,91.0,16.5,105.0
2024-01-21 10:00:00,3,-5.6,63.0,9.1,138.0
2024-01-21 11:00:00,3,4.5,47.0,10.5,153.0
2024-01-21 12:00:00,3,2.0,87.0,7.4,154.0
2024-01-21 13:00:00,1,-1.7,70.0,17.0,127.0
2024-01-21 14:00:00,1,-2.1,73.0,16.9,134.0
2024-01-21 15:00:00,1,2.9,63.0,19.3,114.0
2024-01-21 16:00:00,1,2.7,80.0,7.6,99.0
2024-01-21 17:00:00,2,-0.4,89.0,12.0,148.0
2024-01-21 18:00:00,2,1.9,72.0,15.5,168.0
2024-01-21 19:00:00,1,1.7,76.0,5.7,191.0
2024-01-21 20:00:00,2,4.9,46.0,4.7,156.0
2024-01-21 21:00:00,2,-1.2,71.0,14.9,139.0
2024-01-21 22:00:00,1,4.7,56.0,6.2,92.0
2024-01-21 23:00:00,1,2.0,53.0,10.3,97.0
2024-01-22 00:00:00,3,1.9,94.0,6.5,57.0
2024-01-22 01:00:00,1,3.3,38.0,19.9,38.0
2024-01-22 02:00:00,1,0.3,74.0,16.2,38.0
2024-01-22 03:00:00,3,-2.5,59.0,13.8,44.0
2024-01-22 04:00:00,2,-3.2,92.0,18.1,44.0
2024-01-22 05:00:00,1,4.8,72.0,12.8,43.0
2024-01-22 06:00:00,1,-3.5,84.0,8.9,55.0
2024-01-22 07:00:00,1,4.9,66.0,25.3,67.0
2024-01-22 08:00:00,2,-0.4,53.0,8.6,88.0
2024-01-22 09:00:00,1,5.1,100.0,33.7,78.0
2024-01-22 10:00:00,1,-1.0,67.0,8.6,77.0
2024-01-22 11:00:00,1,2.7,53.0,16.9,106.0
2024-01-22 12:00:00,1,2.3,87.0,1.7,130.0
2024-01-22 13:00:00,2,4.1,100.0,14.9,118.0
2024-01-22 14:00:00,1,0.6,70.0,10.3,87.0
2024-01-22 15:00:00,1,3.2,63.0,9.5,88.0
2024-01-22 16:00:00,1,6.6,80.0,10.9,102.0
2024-01-22 17:00:00,1,-2.3,84.0,9.7,102.0
2024-01-22 18:00:00,1,4.9,85.0,15.6,120.0
2024-01-22 19:00:00,2,-1.3,71.0,23.3,131.0
2024-01-22 20:00:00,1,4.8,70.0,8.4,115.0
2024-01-22 21:00:00,2,0.7,82.0,0.9,120.0
2024-01-22 22:00:00,1,6.2,100.0,7.3,76.0
2024-01-22 23:00:00,1,1.1,90.0,10.9,50.0
2024-01-23 00:00:00,1,0.4,62.0,6.3,43.0
2024-01-23 01:00:00,1,5.1,77.0,14.2,45.0
2024-01-23 02:00:00,1,1.2,83.0,8.4,32.0
2024-01-23 03:00:00,1,1.3,62.0,18.3,36.0
2024-01-23 04:00:00,1,4.8,27.0,13.2,45.0
2024-01-23 05:00:00,2,6.3,77.0,14.9,45.0
2024-01-23 06:00:00,4,4.6,78.0,9.5,94.0
2024-01-23 07:00:00,1,-3.7,74.0,12.8,72.0
2024-01-23 08:00:00,1,3.0,76.0,7.6,77.0
2024-01-23 09:00:00,1,2.9,73.0,16.1,69.0
2024-01-23 10:00:00,1,4.7,71.0,12.1,85.0
2024-01-23 11:00:00,1,5.3,87.0,6.1,87.0
2024-01-23 12:00:00,1,5.2,64.0,19.8,98.0
2024-01-23 13:00:00,2,3.6,53.0,9.6,129.0
2024-01-23 14:00:00,1,8.3,36.0,16.1,79.0
2024-01-23 15:00:00,1,1.7,79.0,12.4,76.0
2024-01-23 16:00:00,1,0.2,50.0,20.6,97.0
2024-01-23 17:00:00,1,-1.6,69.0,10.4,92.0
2024-01-23 18:00:00,1,1.1,72.0,10.8,127.0
2024-01-23 19:00:00,2,4.6,88.0,13.7,131.0
2024-01-23 20:00:00,1,2.4,84.0,5.5,131.0
2024-01-23 21:00:00,2,6.5,77.0,11.8,93.0
2024-01-23 22:00:00,1,2.3,72.0,15.3,87.0
2024-01-23 23:00:00,1,0.7,97.0,10.0,60.0
2024-01-24 00:00:00,1,6.9,39.0,11.0,51.0
2024-01-24 01:00:00,2,1.8,73.0,9.9,40.0
2024-01-24 02:00:00,3,5.8,69.0,15.5,37.0
2024-01-24 03:00:00,2,-4.4,74.0,14.3,51.0
2024-01-24 04:00:00,1,-1.5,98.0,17.6,32.0
2024-01-24 05:00:00,1,0.8,64.0,9.5,50.0
2024-01-24 06:00:00,2,-0.7,57.0,19.9,58.0
2024-01-24 07:00:00,3,3.1,59.0,10.5,77.0
2024-01-24 08:00:00,1,2.6,71.0,14.6,87.0
2024-01-24 09:00:00,1,3.0,61.0,6.2,74.0
2024-01-24 10:00:00,1,-0.3,55.0,2.4,89.0
2024-01-24 11:00:00,2,-0.2,94.0,15.8,111.0
2024-01-24 12:00:00,1,0.4,100.0,4.9,125.0
2024-01-24 13:00:00,2,6.8,69.0,19.9,106.0
2024-01-24 14:00:00,1,1.5,58.0,2.9,105.0
2024-01-24 15:00:00,2,5.0,86.0,3.7,94.0
2024-01-24 16:00:00,1,-0.2,66.0,3.3,96.0
2024-01-24 17:00:00,1,-2.0,84.0,12.9,100.0
2024-01-24 18:00:00,3,2.6,98.0,6.0,177.0
2024-01-24 19:00:00,1,5.1,79.0,6.6,128.0
2024-01-24 20:00:00,1,-2.8,74.0,15.6,130.0
2024-01-24 21:00:00,1,0.5,58.0,5.1,105.0
2024-01-24 22:00:00,2,4.0,92.0,13.5,88.0
2024-01-24 23:00:00,1,1.3,90.0,21.9,72.0
2024-01-25 00:00:00,1,1.2,51.0,5.6,53.0
2024-01-25 01:00:00,2,4.4,68.0,0.3,55.0
2024-01-25 02:00:00,1,2.6,80.0,19.9,44.0
2024-01-25 03:00:00,1,2.6,76.0,15.4,38.0
2024-01-25 04:00:00,1,0.6,90.0,0.9,42.0
2024-01-25 05:00:00,1,2.9,57.0,12.6,43.0
2024-01-25 06:00:00,1,0.6,68.0,0.8,66.0
2024-01-25 07:00:00,1,6.3,71.0,16.5,65.0
2024-01-25 08:00:00,1,-7.2,72.0,18.1,86.0
2024-01-25 09:00:00,1,2.4,89.0,4.5,75.0
2024-01-25 10:00:00,1,4.3,84.0,18.1,99.0
2024-01-25 11:00:00,1,-0.8,94.0,13.9,109.0
2024-01-25 12:00:00,1,3.9,71.0,17.0,137.0
2024-01-25 13:00:00,1,-0.0,64.0,17.2,97.0
2024-01-25 14:00:00,1,4.2,85.0,9.0,86.0
2024-01-25 15:00:00,1,7.1,78.0,16.4,83.0
2024-01-25 16:00:00,1,1.4,55.0,12.7,83.0
2024-01-25 17:00:00,1,8.8,54.0,15.8,104.0
2024-01-25 18:00:00,1,2.0,75.0,6.7,125.0
2024-01-25 19:00:00,1,-5.2,87.0,1.1,153.0
2024-01-25 20:00:00,2,0.9,62.0,29.1,129.0
2024-01-25 21:00:00,1,2.5,99.0,8.2,99.0
2024-01-25 22:00:00,3,2.7,91.0,8.7,104.0
2024-01-25 23:00:00,2,2.0,77.0,0.8,61.0
2024-01-26 00:00:00,4,3.2,100.0,20.9,83.0
2024-01-26 01:00:00,2,1.5,78.0,3.8,64.0
2024-01-26 02:00:00,1,6.1,50.0,1.7,39.0
2024-01-26 03:00:00,2,3.0,69.0,7.6,40.0
2024-01-26 04:00:00,1,1.7,84.0,13.6,43.0
2024-01-26 05:00:00,1,7.6,85.0,11.7,53.0
2024-01-26 06:00:00,3,-1.8,74.0,0.8,82.0
2024-01-26 07:00:00,1,-3.6,69.0,19.4,87.0
2024-01-26 08:00:00,1,-0.0,70.0,21.4,77.0
2024-01-26 09:00:00,1,-5.6,42.0,16.1,84.0
2024-01-26 10:00:00,1,3.6,59.0,11.6,98.0
2024-01-26 11:00:00,1,1.1,61.0,13.5,126.0
2024-01-26 12:00:00,2,8.4,88.0,26.1,144.0
2024-01-26 13:00:00,1,-0.8,51.0,7.0,-1.0
2024-01-26 14:00:00,2,-1.5,87.0,15.5,125.0
2024-01-26 15:00:00,1,4.1,67.0,12.6,91.0
2024-01-26 16:00:00,1,4.0,67.0,9.1,105.0
2024-01-26 17:00:00,1,4.0,42.0,11.6,129.0
2024-01-26 18:00:00,1,0.3,94.0,10.9,141.0
2024-01-26 19:00:00,1,0.3,100.0,24.6,151.0
2024-01-26 20:00:00,1,3.7,46.0,17.5,176.0
2024-01-26 21:00:00,2,1.6,68.0,6.4,112.0
2024-01-26 22:00:00,1,3.8,35.0,5.6,118.0
2024-01-26 23:00:00,1,5.4,70.0,10.7,70.0
2024-01-27 00:00:00,1,1.2,72.0,19.2,57.0
2024-01-27 01:00:00,3,3.8,83.0,13.7,72.0
2024-01-27 02:00:00,1,-3.7,48.0,16.6,62.0
2024-01-27 03:00:00,2,6.9,100.0,19.8,63.0
2024-01-27 04:00:00,2,6.7,89.0,10.4,50.0
2024-01-27 05:00:00,1,2.7,44.0,17.8,52.0
2024-01-27 06:00:00,1,1.5,58.0,14.8,76.0
2024-01-27 07:00:00,1,2.6,65.0,20.1,79.0
2024-01-27 08:00:00,1,3.0,69.0,14.8,113.0
2024-01-27 09:00:00,3,2.1,100.0,24.6,126.0
2024-01-27 10:00:00,3,0.3,63.0,11.5,147.0
2024-01-27 11:00:00,1,3.2,61.0,13.5,121.0
2024-01-27 12:00:00,1,5.9,65.0,8.0,145.0
2024-01-27 13:00:00,2,-3.4,71.0,15.9,163.0
2024-01-27 14:00:00,1,0.8,69.0,14.2,149.0
2024-01-27 15:00:00,2,-0.2,80.0,1.0,138.0
2024-01-27 16:00:00,1,-1.1,98.0,1.2,128.0
2024-01-27 17:00:00,2,2.2,96.0,4.8,143.0
2024-01-27 18:00:00,3,-4.3,87.0,7.7,185.0
2024-01-27 19:00:00,1,1.0,48.0,22.2,157.0
2024-01-27 20:00:00,2,4.8,60.0,11.5,180.0
2024-01-27 21:00:00,1,4.9,55.0,11.4,141.0
2024-01-27 22:00:00,3,4.3,78.0,14.7,133.0
2024-01-27 23:00:00,2,3.3,57.0,13.9,112.0
2024-01-28 00:00:00,2,4.8,65.0,19.1,67.0
2024-01-28 01:00:00,3,2.8,93.0,11.1,69.0
2024-01-28 02:00:00,1,3.8,90.0,8.0,51.0
2024-01-28 03:00:00,1,4.5,67.0,14.9,60.0
2024-01-28 04:00:00,1,6.8,93.0,18.6,52.0
2024-01-28 05:00:00,2,5.5,31.0,12.8,58.0
2024-01-28 06:00:00,1,5.1,70.0,7.9,81.0
2024-01-28 07:00:00,4,-2.1,76.0,13.5,129.0
2024-01-28 08:00:00,1,3.2,82.0,10.5,95.0
2024-01-28 09:00:00,3,2.9,78.0,7.3,105.0
2024-01-28 10:00:00,1,0.8,74.0,19.1,111.0
2024-01-28 11:00:00,2,-0.7,83.0,7.7,127.0
2024-01-28 12:00:00,1,4.3,67.0,8.9,138.0
2024-01-28 13:00:00,1,2.6,79.0,5.6,134.0
2024-01-28 14:00:00,1,1.5,63.0,10.5,103.0
2024-01-28 15:00:00,2,-0.9,56.0,16.5,130.0
2024-01-28 16:00:00,3,0.1,70.0,5.1,142.0
2024-01-28 17:00:00,1,0.8,73.0,14.4,96.0
2024-01-28 18:00:00,1,3.2,62.0,10.8,172.0
2024-01-28 19:00:00,2,7.2,64.0,7.1,164.0
2024-01-28 20:00:00,1,2.9,43.0,27.9,160.0
2024-01-28 21:00:00,2,-3.7,61.0,12.9,128.0
2024-01-28 22:00:00,3,3.5,89.0,14.1,153.0
2024-01-28 23:00:00,1,3.6,76.0,2.3,102.0
2024-01-29 00:00:00,1,-0.8,82.0,27.5,50.0
2024-01-29 01:00:00,1,-1.7,64.0,13.8,38.0
2024-01-29 02:00:00,1,2.3,67.0,13.7,31.0
2024-01-29 03:00:00,1,4.5,81.0,19.3,28.0
2024-01-29 04:00:00,1,3.5,53.0,11.6,33.0
2024-01-29 05:00:00,4,6.9,100.0,12.6,60.0
2024-01-29 06:00:00,1,1.8,54.0,4.7,51.0
2024-01-29 07:00:00,3,2.2,89.0,8.8,85.0
2024-01-29 08:00:00,2,-0.4,100.0,8.9,79.0
2024-01-29 09:00:00,1,5.1,59.0,17.7,94.0
2024-01-29 10:00:00,1,2.8,31.0,21.6,77.0
2024-01-29 11:00:00,1,3.8,46.0,5.2,89.0
2024-01-29 12:00:00,1,-4.7,36.0,18.0,126.0
2024-01-29 13:00:00,1,-3.2,34.0,16.5,134.0
2024-01-29 14:00:00,1,3.2,98.0,12.8,86.0
2024-01-29 15:00:00,1,3.9,84.0,12.0,81.0
2024-01-29 16:00:00,1,0.8,83.0,14.0,93.0
2024-01-29 17:00:00,2,1.1,60.0,11.2,107.0
2024-01-29 18:00:00,2,4.2,76.0,24.1,136.0
2024-01-29 19:00:00,1,-0.4,62.0,3.9,120.0
2024-01-29 20:00:00,1,2.1,65.0,13.3,114.0
2024-01-29 21:00:00,1,-0.8,66.0,19.2,97.0
2024-01-29 22:00:00,1,0.2,86.0,16.1,86.0
2024-01-29 23:00:00,4,4.5,90.0,13.7,99.0
2024-01-30 00:00:00,1,-3.2,73.0,19.7,40.0
2024-01-30 01:00:00,1,-0.2,67.0,16.0,44.0
2024-01-30 02:00:00,1,-5.4,45.0,20.7,46.0
2024-01-30 03:00:00,3,3.0,87.0,18.6,48.0
2024-01-30 04:00:00,1,2.7,71.0,13.7,39.0
2024-01-30 05:00:00,1,10.7,98.0,14.3,37.0
2024-01-30 06:00:00,2,0.9,46.0,15.7,46.0
2024-01-30 07:00:00,2,2.8,59.0,4.5,68.0
2024-01-30 08:00:00,1,5.3,71.0,11.3,68.0
2024-01-30 09:00:00,2,4.1,82.0,17.6,87.0
2024-01-30 10:00:00,1,1.2,78.0,10.5,90.0
2024-01-30 11:00:00,3,5.8,79.0,13.8,112.0
2024-01-30 12:00:00,1,-6.1,61.0,12.8,135.0
2024-01-30 13:00:00,1,3.5,71.0,14.0,106.0
2024-01-30 14:00:00,1,-0.1,98.0,5.9,90.0
2024-01-30 15:00:00,1,-0.2,85.0,13.1,68.0
2024-01-30 16:00:00,1,-1.1,51.0,17.5,116.0
2024-01-30 17:00:00,1,3.1,62.0,1.1,105.0
2024-01-30 18:00:00,1,-1.0,43.0,1.5,116.0
2024-01-30 19:00:00,2,2.5,57.0,10.7,146.0
2024-01-30 20:00:00,1,7.2,84.0,12.3,110.0
2024-01-30 21:00:00,3,-0.1,100.0,14.1,121.0
2024-01-30 22:00:00,2,2.3,65.0,17.7,92.0
2024-01-30 23:00:00,2,0.2,86.0,6.6,84.0
2024-01-31 00:00:00,1,-1.9,51.0,14.2,57.0
2024-01-31 01:00:00,2,3.8,91.0,16.5,49.0
2024-01-31 02:00:00,2,5.7,69.0,15.5,41.0
2024-01-31 03:00:00,2,0.0,72.0,6.9,48.0
2024-01-31 04:00:00,2,2.2,63.0,8.0,54.0
2024-01-31 05:00:00,1,1.6,61.0,11.4,43.0
2024-01-31 06:00:00,1,-0.2,99.0,14.5,63.0
2024-01-31 07:00:00,1,4.5,77.0,12.2,59.0
2024-01-31 08:00:00,1,-4.0,80.0,5.6,86.0
2024-01-31 09:00:00,1,6.5,65.0,18.7,92.0
2024-01-31 10:00:00,1,0.4,65.0,20.4,92.0
2024-01-31 11:00:00,1,7.3,65.0,24.8,90.0
2024-01-31 12:00:00,1,3.5,56.0,9.6,109.0
2024-01-31 13:00:00,4,1.8,96.0,11.5,130.0
2024-01-31 14:00:00,1,-3.1,54.0,15.4,96.0
2024-01-31 15:00:00,3,-2.0,91.0,4.3,107.0
2024-01-31 16:00:00,2,4.0,98.0,6.3,102.0
2024-01-31 17:00:00,1,-0.2,83.0,5.2,94.0
2024-01-31 18:00:00,3,4.6,64.0,18.3,158.0
2024-01-31 19:00:00,2,-1.9,100.0,14.7,145.0
2024-01-31 20:00:00,1,5.2,57.0,8.4,103.0
2024-01-31 21:00:00,1,1.9,66.0,3.5,109.0
2024-01-31 22:00:00,2,3.1,67.0,9.3,90.0
2024-01-31 23:00:00,1,-0.7,56.0,19.1,76.0
