datetime,weather,temp,humidity,windspeed,delivery_count
2023-01-19 12:00:00,1,1.5,59.0,8.5,116.0
2023-01-19 13:00:00,1,6.6,48.0,12.1,113.0
2023-01-19 14:00:00,2,6.5,57.0,9.7,105.0
2023-01-19 15:00:00,2,1.2,87.0,14.2,97.0
2023-01-19 16:00:00,1,6.9,76.0,13.3,91.0
2023-01-19 17:00:00,2,1.9,57.0,7.0,123.0
2023-01-19 18:00:00,1,3.2,53.0,10.4,135.0
2023-01-19 19:00:00,2,4.7,66.0,17.4,136.0
2023-01-19 20:00:00,2,2.9,83.0,18.3,135.0
2023-01-19 21:00:00,2,9.3,57.0,17.2,112.0
2023-01-19 22:00:00,2,2.8,72.0,16.9,97.0
2023-01-19 23:00:00,1,-1.6,37.0,9.8,73.0
2023-01-20 00:00:00,1,6.0,50.0,9.7,57.0
2023-01-20 01:00:00,1,0.8,76.0,17.3,55.0
2023-01-20 02:00:00,2,1.1,88.0,4.9,48.0
2023-01-20 03:00:00,1,-6.9,52.0,11.5,45.0
2023-01-20 04:00:00,1,5.0,58.0,0.8,55.0
2023-01-20 05:00:00,2,4.5,86.0,9.6,54.0
2023-01-20 06:00:00,1,4.4,63.0,7.6,67.0
2023-01-20 07:00:00,1,5.0,61.0,4.7,66.0
2023-01-20 08:00:00,2,7.1,82.0,15.2,90.0
2023-01-20 09:00:00,1,1.9,72.0,7.5,87.0
2023-01-20 10:00:00,2,4.8,91.0,9.6,138.0
2023-01-20 11:00:00,2,-0.2,86.0,10.3,118.0
2023-01-20 12:00:00,1,1.0,61.0,7.5,128.0
2023-01-20 13:00:00,2,5.2,73.0,20.2,138.0
2023-01-20 14:00:00,1,3.2,68.0,8.9,118.0
2023-01-20 15:00:00,1,-2.0,49.0,13.0,86.0
2023-01-20 16:00:00,3,3.1,65.0,4.1,130.0
2023-01-20 17:00:00,1,1.5,84.0,9.0,129.0
2023-01-20 18:00:00,1,-0.4,45.0,9.9,136.0
2023-01-20 19:00:00,2,3.3,89.0,10.0,174.0
2023-01-20 20:00:00,2,0.8,79.0,8.4,145.0
2023-01-20 21:00:00,1,-2.7,67.0,12.6,113.0
2023-01-20 22:00:00,1,-1.3,77.0,21.0,102.0
2023-01-20 23:00:00,1,7.3,77.0,11.0,72.0
2023-01-21 00:00:00,1,-2.5,88.0,11.0,60.0
2023-01-21 01:00:00,1,2.7,63.0,9.5,78.0
2023-01-21 02:00:00,1,3.9,66.0,26.8,52.0
2023-01-21 03:00:00,4,4.0,81.0,21.3,74.0
2023-01-21 04:00:00,1,-1.6,98.0,15.1,64.0
2023-01-21 05:00:00,1,1.1,84.0,16.0,62.0
2023-01-21 06:00:00,1,2.5,55.0,7.6,85.0
2023-01-21 07:00:00,1,4.5,64.0,10.9,84.0
2023-01-21 08:00:00,3,0.1,69.0,13.0,121.0
2023-01-21 09:00:00,3,-1.4,80.0,12.5,129.0
2023-01-21 10:00:00,1,5.1,73.0,6.8,111.0
2023-01-21 11:00:00,1,5.4,100.0,7.2,125.0
2023-01-21 12:00:00,3,3.2,52.0,14.8,172.0
2023-01-21 13:00:00,1,0.2,85.0,13.7,156.0
2023-01-21 14:00:00,2,3.3,81.0,0.6,116.0
2023-01-21 15:00:00,1,2.4,59.0,12.4,107.0
2023-01-21 16:00:00,3,4.6,77.0,19.3,133.0
2023-01-21 17:00:00,1,-1.7,62.0,8.0,140.0
2023-01-21 18:00:00,1,2.4,70.0,13.2,165.0
2023-01-21 19:00:00,1,1.6,85.0,3.3,184.0
2023-01-21 20:00:00,1,-1.3,47.0,16.7,141.0
2023-01-21 21:00:00,2,2.7,94.0,5.3,140.0
2023-01-21 22:00:00,2,2.2,69.0,4.4,117.0
2023-01-21 23:00:00,1,0.8,92.0,9.9,87.0
2023-01-22 00:00:00,2,3.3,81.0,25.8,71.0
2023-01-22 01:00:00,1,-2.2,88.0,8.2,49.0
2023-01-22 02:00:00,1,1.9,78.0,4.4,55.0
2023-01-22 03:00:00,1,3.4,86.0,14.5,54.0
2023-01-22 04:00:00,1,2.9,70.0,13.2,44.0
2023-01-22 05:00:00,1,5.3,57.0,21.6,57.0
2023-01-22 06:00:00,2,-1.5,85.0,4.4,93.0
2023-01-22 07:00:00,2,-2.5,85.0,2.4,91.0
2023-01-22 08:00:00,1,2.8,100.0,10.0,98.0
2023-01-22 09:00:00,2,3.4,44.0,14.0,104.0
2023-01-22 10:00:00,2,8.4,71.0,13.9,102.0
2023-01-22 11:00:00,1,3.9,85.0,18.2,115.0
2023-01-22 12:00:00,1,-0.5,51.0,3.0,143.0
2023-01-22 13:00:00,2,4.5,71.0,7.0,151.0
2023-01-22 14:00:00,1,-0.5,100.0,11.0,125.0
2023-01-22 15:00:00,2,-2.4,96.0,16.8,112.0
2023-01-22 16:00:00,1,9.9,56.0,14.6,117.0
2023-01-22 17:00:00,2,3.0,96.0,9.3,132.0
2023-01-22 18:00:00,1,4.2,87.0,5.8,145.0
2023-01-22 19:00:00,1,3.8,81.0,17.0,170.0
2023-01-22 20:00:00,1,7.5,75.0,17.4,134.0
2023-01-22 21:00:00,2,2.9,78.0,27.8,116.0
2023-01-22 22:00:00,1,5.7,56.0,10.8,119.0
2023-01-22 23:00:00,3,-1.0,72.0,21.4,89.0
2023-01-23 00:00:00,1,-2.1,81.0,4.7,53.0
2023-01-23 01:00:00,1,6.4,72.0,8.6,32.0
2023-01-23 02:00:00,1,6.5,97.0,7.8,35.0
2023-01-23 03:00:00,1,3.6,65.0,9.1,36.0
2023-01-23 04:00:00,1,2.8,33.0,6.7,35.0
2023-01-23 05:00:00,2,2.6,70.0,8.6,34.0
2023-01-23 06:00:00,2,0.0,79.0,11.5,57.0
2023-01-23 07:00:00,1,6.7,75.0,9.2,61.0
2023-01-23 08:00:00,1,4.1,71.0,15.7,62.0
2023-01-23 09:00:00,1,3.6,57.0,11.3,75.0
2023-01-23 10:00:00,2,3.2,97.0,11.8,98.0
2023-01-23 11:00:00,1,5.2,60.0,20.5,90.0
2023-01-23 12:00:00,3,3.6,90.0,13.7,139.0
2023-01-23 13:00:00,2,4.3,70.0,12.7,96.0
2023-01-23 14:00:00,2,-1.4,57.0,11.7,101.0
2023-01-23 15:00:00,2,3.6,96.0,12.2,94.0
2023-01-23 16:00:00,2,8.7,37.0,15.2,113.0
2023-01-23 17:00:00,1,0.5,57.0,7.1,109.0
2023-01-23 18:00:00,1,1.7,76.0,18.6,130.0
2023-01-23 19:00:00,1,4.8,64.0,21.1,148.0
2023-01-23 20:00:00,1,5.0,81.0,18.6,107.0
2023-01-23 21:00:00,1,4.0,68.0,8.9,108.0
2023-01-23 22:00:00,1,-2.8,63.0,2.5,83.0
2023-01-23 23:00:00,2,3.6,100.0,9.3,64.0
2023-01-24 00:00:00,1,-1.4,66.0,12.7,57.0
2023-01-24 01:00:00,1,-0.4,67.0,16.7,46.0
2023-01-24 02:00:00,1,3.8,53.0,10.8,45.0
2023-01-24 03:00:00,1,1.2,58.0,10.0,32.0
2023-01-24 04:00:00,3,4.5,89.0,20.8,51.0
2023-01-24 05:00:00,1,11.6,78.0,7.9,36.0
2023-01-24 06:00:00,1,4.5,70.0,18.1,51.0
2023-01-24 07:00:00,1,4.3,59.0,17.1,51.0
2023-01-24 08:00:00,1,-0.6,80.0,4.0,81.0
2023-01-24 09:00:00,1,0.2,44.0,13.5,81.0
2023-01-24 10:00:00,1,-1.1,65.0,8.5,79.0
2023-01-24 11:00:00,1,0.5,66.0,6.3,90.0
2023-01-24 12:00:00,1,-1.2,57.0,0.9,111.0
2023-01-24 13:00:00,2,0.1,77.0,2.6,127.0
2023-01-24 14:00:00,1,1.5,60.0,14.3,89.0
2023-01-24 15:00:00,2,-0.9,63.0,9.5,91.0
2023-01-24 16:00:00,1,-2.1,97.0,13.4,98.0
2023-01-24 17:00:00,1,-2.0,81.0,5.6,104.0
2023-01-24 18:00:00,2,3.5,93.0,9.9,135.0
2023-01-24 19:00:00,1,2.3,71.0,10.2,144.0
2023-01-24 20:00:00,3,5.2,94.0,2.7,144.0
2023-01-24 21:00:00,3,5.3,92.0,2.1,128.0
2023-01-24 22:00:00,2,1.1,93.0,14.4,82.0
2023-01-24 23:00:00,1,4.1,100.0,12.7,65.0
2023-01-25 00:00:00,2,-2.2,71.0,6.3,-1.0
2023-01-25 01:00:00,2,9.0,79.0,11.2,45.0
2023-01-25 02:00:00,2,5.7,74.0,15.7,41.0
2023-01-25 03:00:00,1,1.5,17.0,22.6,36.0
2023-01-25 04:00:00,3,-1.3,59.0,6.6,51.0
2023-01-25 05:00:00,3,3.3,80.0,15.5,63.0
2023-01-25 06:00:00,1,-3.5,79.0,24.3,54.0
2023-01-25 07:00:00,1,-0.2,61.0,12.2,59.0
2023-01-25 08:00:00,1,4.4,87.0,20.5,76.0
2023-01-25 09:00:00,2,2.4,94.0,3.4,94.0
2023-01-25 10:00:00,3,0.7,74.0,20.3,104.0
2023-01-25 11:00:00,4,5.0,100.0,11.8,137.0
2023-01-25 12:00:00,2,-1.0,100.0,0.8,120.0
2023-01-25 13:00:00,2,3.0,82.0,16.4,110.0
2023-01-25 14:00:00,2,0.7,60.0,18.0,109.0
2023-01-25 15:00:00,1,-0.4,92.0,18.9,96.0
2023-01-25 16:00:00,3,3.5,77.0,18.9,111.0
2023-01-25 17:00:00,2,-0.8,69.0,11.6,109.0
2023-01-25 18:00:00,1,7.9,72.0,7.4,107.0
2023-01-25 19:00:00,1,0.4,62.0,9.1,143.0
2023-01-25 20:00:00,1,8.1,86.0,11.6,122.0
2023-01-25 21:00:00,2,-1.1,87.0,14.2,123.0
2023-01-25 22:00:00,2,4.0,93.0,9.0,111.0
2023-01-25 23:00:00,1,-1.5,79.0,12.1,72.0
2023-01-26 00:00:00,3,-1.8,68.0,17.0,75.0
2023-01-26 01:00:00,2,2.7,73.0,13.7,43.0
2023-01-26 02:00:00,1,4.2,83.0,25.3,47.0
2023-01-26 03:00:00,1,-1.6,64.0,24.5,48.0
2023-01-26 04:00:00,1,5.7,100.0,5.1,48.0
2023-01-26 05:00:00,1,-0.2,66.0,8.5,52.0
2023-01-26 06:00:00,1,2.6,61.0,4.1,60.0
2023-01-26 07:00:00,1,3.3,87.0,5.0,80.0
2023-01-26 08:00:00,3,4.0,91.0,15.0,86.0
2023-01-26 09:00:00,1,-3.2,70.0,6.0,92.0
2023-01-26 10:00:00,3,7.0,77.0,5.7,116.0
2023-01-26 11:00:00,2,3.9,81.0,10.2,103.0
2023-01-26 12:00:00,3,0.9,93.0,16.5,134.0
2023-01-26 13:00:00,1,-0.9,81.0,9.7,116.0
2023-01-26 14:00:00,1,-2.9,65.0,9.7,100.0
2023-01-26 15:00:00,2,-1.9,81.0,17.2,105.0
2023-01-26 16:00:00,1,3.8,83.0,14.6,99.0
2023-01-26 17:00:00,1,1.2,81.0,14.5,99.0
2023-01-26 18:00:00,2,-1.2,29.0,17.4,147.0
2023-01-26 19:00:00,2,0.6,62.0,5.9,165.0
2023-01-26 20:00:00,1,6.9,58.0,13.1,119.0
2023-01-26 21:00:00,1,1.2,67.0,8.1,104.0
2023-01-26 22:00:00,3,0.4,83.0,17.9,100.0
2023-01-26 23:00:00,1,6.2,84.0,16.6,73.0
2023-01-27 00:00:00,2,3.6,84.0,5.7,80.0
2023-01-27 01:00:00,1,2.3,68.0,19.7,46.0
2023-01-27 02:00:00,2,0.4,75.0,4.9,60.0
2023-01-27 03:00:00,1,-2.4,96.0,18.7,58.0
2023-01-27 04:00:00,1,-1.3,61.0,13.0,48.0
2023-01-27 05:00:00,1,0.8,75.0,6.7,-1.0
2023-01-27 06:00:00,1,1.6,93.0,5.2,60.0
2023-01-27 07:00:00,2,3.3,80.0,10.0,78.0
2023-01-27 08:00:00,1,3.9,39.0,11.7,87.0
2023-01-27 09:00:00,1,2.9,76.0,7.6,100.0
2023-01-27 10:00:00,2,2.9,69.0,15.1,110.0
2023-01-27 11:00:00,2,-0.8,73.0,3.6,139.0
2023-01-27 12:00:00,1,-4.3,86.0,11.8,147.0
2023-01-27 13:00:00,2,0.6,82.0,11.8,119.0
2023-01-27 14:00:00,1,-0.6,66.0,0.8,125.0
2023-01-27 15:00:00,3,0.3,93.0,13.6,138.0
2023-01-27 16:00:00,1,1.4,77.0,4.4,101.0
2023-01-27 17:00:00,2,-1.5,77.0,2.9,150.0
2023-01-27 18:00:00,2,-1.1,80.0,8.2,165.0
2023-01-27 19:00:00,2,1.9,79.0,10.5,169.0
2023-01-27 20:00:00,1,2.6,65.0,17.2,165.0
2023-01-27 21:00:00,2,0.2,68.0,9.0,103.0
2023-01-27 22:00:00,2,3.7,75.0,20.5,93.0
2023-01-27 23:00:00,1,1.6,56.0,20.3,86.0
2023-01-28 00:00:00,1,-0.8,51.0,18.3,68.0
2023-01-28 01:00:00,3,2.4,100.0,19.6,70.0
2023-01-28 02:00:00,2,7.9,71.0,13.9,68.0
2023-01-28 03:00:00,1,0.2,70.0,8.5,61.0
2023-01-28 04:00:00,2,5.7,73.0,15.7,50.0
2023-01-28 05:00:00,1,6.4,70.0,17.5,55.0
2023-01-28 06:00:00,1,6.7,70.0,13.2,78.0
2023-01-28 07:00:00,3,-0.2,81.0,10.4,128.0
2023-01-28 08:00:00,1,8.3,58.0,2.6,75.0
2023-01-28 09:00:00,1,2.6,84.0,15.8,106.0
2023-01-28 10:00:00,1,1.5,60.0,13.9,110.0
2023-01-28 11:00:00,1,1.6,86.0,4.1,113.0
2023-01-28 12:00:00,1,4.1,41.0,12.4,146.0
2023-01-28 13:00:00,1,2.4,54.0,16.1,117.0
2023-01-28 14:00:00,1,1.7,85.0,11.2,113.0
2023-01-28 15:00:00,1,6.1,68.0,16.5,126.0
2023-01-28 16:00:00,1,0.1,60.0,16.3,125.0
2023-01-28 17:00:00,1,-0.9,76.0,3.1,142.0
2023-01-28 18:00:00,2,4.6,59.0,10.0,174.0
2023-01-28 19:00:00,3,4.4,81.0,14.7,201.0
2023-01-28 20:00:00,1,5.5,37.0,17.2,163.0
2023-01-28 21:00:00,1,-1.0,63.0,20.2,121.0
2023-01-28 22:00:00,1,5.5,60.0,0.5,106.0
2023-01-28 23:00:00,1,3.7,78.0,11.4,95.0
2023-01-29 00:00:00,1,7.6,83.0,16.1,57.0
2023-01-29 01:00:00,3,-1.5,67.0,19.1,74.0
2023-01-29 02:00:00,1,2.9,94.0,21.8,62.0
2023-01-29 03:00:00,2,1.5,66.0,6.3,70.0
2023-01-29 04:00:00,1,-2.5,39.0,9.6,53.0
2023-01-29 05:00:00,1,0.1,34.0,5.6,55.0
2023-01-29 06:00:00,3,5.7,100.0,16.7,91.0
2023-01-29 07:00:00,3,0.9,79.0,4.0,108.0
2023-01-29 08:00:00,1,0.1,60.0,18.8,89.0
2023-01-29 09:00:00,1,4.9,59.0,17.4,105.0
2023-01-29 10:00:00,1,5.3,54.0,14.7,112.0
2023-01-29 11:00:00,2,5.2,95.0,1.0,133.0
2023-01-29 12:00:00,1,-0.1,69.0,7.8,186.0
2023-01-29 13:00:00,1,2.1,97.0,16.3,146.0
2023-01-29 14:00:00,2,5.4,72.0,3.4,127.0
2023-01-29 15:00:00,1,0.3,35.0,10.4,121.0
2023-01-29 16:00:00,1,0.0,83.0,11.2,149.0
2023-01-29 17:00:00,3,4.8,74.0,17.1,161.0
2023-01-29 18:00:00,1,7.0,66.0,13.5,143.0
2023-01-29 19:00:00,1,-1.2,94.0,13.4,175.0
2023-01-29 20:00:00,1,-5.5,66.0,9.2,159.0
2023-01-29 21:00:00,1,-2.1,87.0,11.8,125.0
2023-01-29 22:00:00,1,-0.7,70.0,11.0,115.0
2023-01-29 23:00:00,1,1.9,59.0,16.1,88.0
2023-01-30 00:00:00,3,4.2,88.0,10.8,59.0
2023-01-30 01:00:00,1,1.9,61.0,17.9,40.0
2023-01-30 02:00:00,2,0.2,93.0,1.7,47.0
2023-01-30 03:00:00,1,2.8,84.0,18.9,30.0
2023-01-30 04:00:00,1,-0.6,71.0,10.8,44.0
2023-01-30 05:00:00,2,2.2,84.0,18.5,47.0
2023-01-30 06:00:00,1,0.4,78.0,12.3,56.0
2023-01-30 07:00:00,2,10.4,71.0,16.9,49.0
2023-01-30 08:00:00,1,4.8,83.0,20.7,82.0
2023-01-30 09:00:00,1,-0.2,67.0,8.5,66.0
2023-01-30 10:00:00,1,-0.7,79.0,12.3,79.0
2023-01-30 11:00:00,1,1.0,56.0,10.8,107.0
2023-01-30 12:00:00,1,-2.6,72.0,13.0,114.0
2023-01-30 13:00:00,2,0.1,81.0,2.2,107.0
2023-01-30 14:00:00,2,0.1,63.0,10.8,77.0
2023-01-30 15:00:00,1,5.0,64.0,10.3,79.0
2023-01-30 16:00:00,1,1.1,62.0,7.1,92.0
2023-01-30 17:00:00,2,-0.0,86.0,10.7,115.0
2023-01-30 18:00:00,1,-1.7,59.0,2.7,126.0
2023-01-30 19:00:00,1,-1.2,77.0,20.1,140.0
2023-01-30 20:00:00,1,2.1,93.0,14.5,125.0
2023-01-30 21:00:00,1,1.7,75.0,23.0,94.0
2023-01-30 22:00:00,2,5.7,250.0,6.6,81.0
2023-01-30 23:00:00,1,0.4,72.0,4.9,81.0
2023-01-31 00:00:00,1,5.6,86.0,13.5,42.0
2023-01-31 01:00:00,2,3.1,71.0,1.9,55.0
2023-01-31 02:00:00,3,2.4,97.0,13.1,51.0
2023-01-31 03:00:00,1,-3.6,79.0,7.6,50.0
2023-01-31 04:00:00,1,-1.5,76.0,9.8,37.0
2023-01-31 05:00:00,1,4.6,66.0,13.3,45.0
2023-01-31 06:00:00,2,6.6,67.0,12.1,58.0
2023-01-31 07:00:00,3,3.0,76.0,22.8,79.0
2023-01-31 08:00:00,1,4.7,71.0,15.5,73.0
2023-01-31 09:00:00,1,1.2,78.0,4.1,73.0
2023-01-31 10:00:00,1,1.3,76.0,17.6,86.0
2023-01-31 11:00:00,1,0.4,66.0,3.9,99.0
2023-01-31 12:00:00,3,5.3,81.0,12.3,146.0
2023-01-31 13:00:00,1,3.4,76.0,4.4,103.0
2023-01-31 14:00:00,1,1.7,46.0,6.9,79.0
2023-01-31 15:00:00,1,1.4,59.0,19.6,83.0
2023-01-31 16:00:00,1,4.0,58.0,8.5,88.0
2023-01-31 17:00:00,2,3.3,72.0,8.0,98.0
2023-01-31 18:00:00,1,-0.1,66.0,8.5,144.0
2023-01-31 19:00:00,1,7.5,66.0,9.9,136.0
2023-01-31 20:00:00,1,3.1,57.0,20.3,130.0
2023-01-31 21:00:00,4,2.4,95.0,4.8,128.0
2023-01-31 22:00:00,2,6.8,79.0,4.5,85.0
2023-01-31 23:00:00,1,5.4,46.0,15.2,71.0
2023-02-01 00:00:00,2,2.2,75.0,2.3,43.0
2023-02-01 01:00:00,1,4.0,53.0,9.6,44.0
2023-02-01 02:00:00,2,-0.8,100.0,18.5,44.0
2023-02-01 03:00:00,1,0.5,63.0,11.8,36.0
2023-02-01 04:00:00,3,-4.4,74.0,8.9,54.0
2023-02-01 05:00:00,1,6.1,71.0,7.6,35.0
2023-02-01 06:00:00,1,-3.3,67.0,6.3,57.0
2023-02-01 07:00:00,2,4.5,74.0,8.3,59.0
2023-02-01 08:00:00,1,-0.1,93.0,12.6,63.0
2023-02-01 09:00:00,1,-0.5,74.0,19.1,91.0
2023-02-01 10:00:00,1,1.8,83.0,17.5,79.0
2023-02-01 11:00:00,1,3.2,87.0,8.4,80.0
2023-02-01 12:00:00,1,4.3,56.0,7.4,125.0
2023-02-01 13:00:00,1,7.7,96.0,15.9,91.0
2023-02-01 14:00:00,1,3.5,81.0,1.0,60.0
2023-02-01 15:00:00,1,5.1,85.0,9.1,82.0
2023-02-01 16:00:00,1,0.6,57.0,9.8,98.0
2023-02-01 17:00:00,1,4.6,83.0,5.1,101.0
2023-02-01 18:00:00,1,2.9,76.0,5.8,144.0
2023-02-01 19:00:00,1,1.0,62.0,13.8,134.0
2023-02-01 20:00:00,1,2.1,100.0,1.9,126.0
2023-02-01 21:00:00,2,2.2,84.0,6.3,97.0
2023-02-01 22:00:00,1,3.0,67.0,7.9,85.0
2023-02-01 23:00:00,1,3.6,73.0,12.2,75.0
2023-02-02 00:00:00,2,0.9,89.0,3.6,58.0
2023-02-02 01:00:00,1,0.3,87.0,18.1,46.0
2023-02-02 02:00:00,3,4.7,89.0,9.9,39.0
2023-02-02 03:00:00,3,-2.6,99.0,10.1,52.0
2023-02-02 04:00:00,1,0.6,92.0,9.5,34.0
2023-02-02 05:00:00,2,7.1,57.0,7.7,51.0
2023-02-02 06:00:00,1,-5.6,63.0,5.8,55.0
2023-02-02 07:00:00,1,0.4,56.0,18.5,71.0
2023-02-02 08:00:00,1,4.5,72.0,12.9,64.0
2023-02-02 09:00:00,2,-2.5,97.0,11.0,107.0
2023-02-02 10:00:00,3,10.3,90.0,17.5,89.0
2023-02-02 11:00:00,1,-5.3,55.0,7.4,110.0
2023-02-02 12:00:00,2,6.8,71.0,15.4,153.0
2023-02-02 13:00:00,1,7.1,86.0,11.8,104.0
2023-02-02 14:00:00,1,5.2,62.0,6.4,82.0
2023-02-02 15:00:00,4,1.8,84.0,16.1,127.0
2023-02-02 16:00:00,2,3.5,80.0,2.8,106.0
2023-02-02 17:00:00,1,-0.2,43.0,15.5,114.0
2023-02-02 18:00:00,3,4.9,92.0,6.4,127.0
2023-02-02 19:00:00,1,-0.9,75.0,14.0,144.0
2023-02-02 20:00:00,1,1.7,79.0,19.8,102.0
2023-02-02 21:00:00,1,5.5,56.0,14.9,119.0
2023-02-02 22:00:00,3,-0.9,69.0,8.0,109.0
2023-02-02 23:00:00,1,1.4,61.0,11.4,64.0
2023-02-03 00:00:00,3,3.0,84.0,9.4,78.0
2023-02-03 01:00:00,2,-1.5,76.0,4.6,63.0
2023-02-03 02:00:00,1,6.0,72.0,5.0,39.0
2023-02-03 03:00:00,1,3.6,97.0,11.8,57.0
2023-02-03 04:00:00,1,-2.0,90.0,14.7,48.0
2023-02-03 05:00:00,1,2.4,60.0,1.1,42.0
2023-02-03 06:00:00,2,0.2,65.0,11.1,82.0
2023-02-03 07:00:00,2,0.6,100.0,14.5,98.0
2023-02-03 08:00:00,4,2.8,81.0,12.2,129.0
2023-02-03 09:00:00,1,0.4,91.0,5.6,98.0
2023-02-03 10:00:00,2,5.4,99.0,17.6,95.0
2023-02-03 11:00:00,1,0.4,62.0,4.3,128.0
2023-02-03 12:00:00,2,5.5,71.0,15.3,162.0
2023-02-03 13:00:00,3,2.4,82.0,21.0,152.0
2023-02-03 14:00:00,4,5.1,72.0,0.5,157.0
2023-02-03 15:00:00,1,0.9,56.0,13.0,94.0
2023-02-03 16:00:00,1,1.0,64.0,13.3,116.0
2023-02-03 17:00:00,3,-0.9,93.0,12.8,153.0
2023-02-03 18:00:00,3,4.3,74.0,7.0,149.0
2023-02-03 19:00:00,1,5.3,67.0,9.6,132.0
2023-02-03 20:00:00,3,8.9,73.0,3.2,147.0
2023-02-03 21:00:00,1,6.4,50.0,12.3,114.0
2023-02-03 22:00:00,1,3.3,93.0,14.6,103.0
2023-02-03 23:00:00,2,1.9,40.0,7.5,81.0
2023-02-04 00:00:00,1,3.8,60.0,6.0,64.0
2023-02-04 01:00:00,1,2.5,79.0,8.7,59.0
2023-02-04 02:00:00,1,7.0,49.0,11.4,52.0
2023-02-04 03:00:00,1,5.4,79.0,11.8,56.0
2023-02-04 04:00:00,1,0.1,89.0,10.8,59.0
2023-02-04 05:00:00,1,0.5,57.0,11.9,60.0
2023-02-04 06:00:00,2,6.7,78.0,3.7,77.0
2023-02-04 07:00:00,1,3.5,54.0,4.6,81.0
2023-02-04 08:00:00,2,1.9,83.0,15.1,108.0
2023-02-04 09:00:00,2,6.1,77.0,19.8,100.0
2023-02-04 10:00:00,1,1.4,74.0,3.1,127.0
2023-02-04 11:00:00,1,1.7,91.0,7.5,127.0
2023-02-04 12:00:00,1,1.2,77.0,13.2,151.0
2023-02-04 13:00:00,1,-3.3,90.0,17.0,128.0
2023-02-04 14:00:00,2,5.2,85.0,15.2,115.0
2023-02-04 15:00:00,1,-1.0,52.0,19.0,114.0
2023-02-04 16:00:00,1,0.9,74.0,11.1,116.0
2023-02-04 17:00:00,2,0.4,83.0,13.9,129.0
2023-02-04 18:00:00,1,4.8,49.0,13.8,140.0
2023-02-04 19:00:00,1,2.4,90.0,8.9,168.0
2023-02-04 20:00:00,2,2.6,76.0,18.5,160.0
2023-02-04 21:00:00,2,-2.5,81.0,15.1,146.0
2023-02-04 22:00:00,1,2.3,57.0,17.2,122.0
2023-02-04 23:00:00,2,-1.8,76.0,9.1,92.0
2023-02-05 00:00:00,1,3.6,75.0,17.5,49.0
2023-02-05 01:00:00,1,3.7,65.0,5.2,56.0
2023-02-05 02:00:00,1,2.6,71.0,13.7,41.0
2023-02-05 03:00:00,1,8.8,38.0,4.0,41.0
2023-02-05 04:00:00,1,4.2,91.0,5.5,58.0
2023-02-05 05:00:00,2,4.4,59.0,15.7,65.0
2023-02-05 06:00:00,1,3.1,38.0,8.8,64.0
2023-02-05 07:00:00,1,2.1,56.0,12.4,78.0
2023-02-05 08:00:00,2,5.5,63.0,1.9,93.0
2023-02-05 09:00:00,1,6.0,78.0,20.5,80.0
2023-02-05 10:00:00,3,-1.3,67.0,14.9,136.0
2023-02-05 11:00:00,1,5.8,75.0,11.3,117.0
2023-02-05 12:00:00,1,4.2,56.0,13.8,163.0
2023-02-05 13:00:00,1,5.5,100.0,13.3,113.0
2023-02-05 14:00:00,4,4.0,93.0,19.7,159.0
2023-02-05 15:00:00,1,-1.1,100.0,12.7,102.0
2023-02-05 16:00:00,2,-0.9,60.0,2.8,132.0
2023-02-05 17:00:00,4,8.1,95.0,9.9,145.0
2023-02-05 18:00:00,3,3.4,66.0,18.9,187.0
2023-02-05 19:00:00,1,-1.6,79.0,14.7,161.0
2023-02-05 20:00:00,1,3.7,80.0,8.9,135.0
2023-02-05 21:00:00,2,1.6,51.0,15.0,130.0
2023-02-05 22:00:00,2,-2.9,58.0,12.1,122.0
2023-02-05 23:00:00,1,-4.2,53.0,15.0,91.0
2023-02-06 00:00:00,1,-2.1,48.0,2.1,58.0
2023-02-06 01:00:00,1,3.5,59.0,6.1,45.0
2023-02-06 02:00:00,1,2.6,56.0,15.3,24.0
2023-02-06 03:00:00,1,2.0,49.0,10.1,34.0
2023-02-06 04:00:00,1,3.6,72.0,13.5,26.0
2023-02-06 05:00:00,1,4.5,78.0,22.9,38.0
2023-02-06 06:00:00,1,-3.6,51.0,9.6,58.0
2023-02-06 07:00:00,1,1.8,62.0,12.8,53.0
2023-02-06 08:00:00,1,0.2,70.0,8.1,61.0
2023-02-06 09:00:00,3,-1.0,77.0,7.7,96.0
2023-02-06 10:00:00,1,1.1,60.0,11.0,80.0
2023-02-06 11:00:00,1,2.3,82.0,2.9,112.0
2023-02-06 12:00:00,2,1.9,88.0,0.9,124.0
2023-02-06 13:00:00,1,-1.7,80.0,19.4,108.0
2023-02-06 14:00:00,1,1.3,67.0,10.8,103.0
2023-02-06 15:00:00,3,8.8,100.0,18.0,90.0
2023-02-06 16:00:00,3,-0.5,100.0,12.1,107.0
2023-02-06 17:00:00,2,-2.4,69.0,12.3,97.0
2023-02-06 18:00:00,1,3.5,68.0,15.3,123.0
2023-02-06 19:00:00,1,4.5,88.0,15.6,141.0
2023-02-06 20:00:00,1,4.1,58.0,4.3,130.0
2023-02-06 21:00:00,1,-0.7,76.0,18.5,99.0
2023-02-06 22:00:00,1,5.7,71.0,5.7,74.0
2023-02-06 23:00:00,1,0.4,60.0,12.6,58.0
2023-02-07 00:00:00,2,-0.6,72.0,26.4,44.0
2023-02-07 01:00:00,1,0.9,47.0,11.9,43.0
2023-02-07 02:00:00,1,2.4,62.0,21.2,45.0
